#id,#description,#continue_on_failed,#add_to_report,#execute,#outcome,#reference,#reference_to_filter,#template,#timeout,#service_name,#action,#check_point,#dictionary,#message_type,#messages_count,#static_type,#static_value,#system_precision,#double_precision,#fail_unexpected,#condition,ClOrdID,Text,SecurityID,SecurityIDSource,TransactTime,OrderQty,OrdType,Side,ClientBidID,BidRequestTransType,TotNoRelatedSym,BidType,BidTradeType,BasisPxType,BidDescReqGrp,NoBidDescriptors,BidDescriptorType,NoOrders,ListSeqNo,ListID,TotNoOrders,ListOrdGrp,ClOrdIDun,Symbolun,SecurityIDun,SecurityIDSourceun ,TransactTimeun,OrderQtyun,,,ClOrdIDWRONG,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,#{abs((int)${ord2:ClOrdID})},testText,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,#{abs(3)},testText,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,#{abs(#{abs(-4)})},testText,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test operations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,s1,,,,,SetStatic,,,,,int,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,n,,,s2,,,,,SetStatic,,,,,int,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord1,,,,fake,send,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,2,testText,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord2,,,,fake,send,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,3,testText,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord3,,,,fake,send,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,4,testText,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,cp,,,1000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,#{abs(%{s2})}+#{abs((int)${ord1:SecurityID})},${ord1:Text},,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,%{s1}+(int)${ord1:ClOrdID}+#{abs((int)${ord1:SecurityID})}+%{s2},${ord1:Text},,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,2*#{abs(%{s2})}+(int)${ord3:ClOrdID}-2*%{s1},${ord1:Text},,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test define header,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,DefineHeader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ClOrdID,Text,SecurityID,SecurityIDSource,TransactTime,OrderQty,OrdType,Side,,,,,,,,
,,,,,,,,,,fake,send,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,testText,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,
,,,,,,checkPoint1,,,1000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,testText,,,,,,1,,,,,,,,
,,,,,,,,,,,DefineHeader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ClOrdID,Text,SecurityID,SecurityIDSource,TransactTime,OrderQty,OrdType,Side
,,,,,,,,,,fake,send,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,testText,1,1,java:LocalDateTime.now(),1,1,1
,,,,,,checkPoint2,,,1000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5000,fake,receive,,FIX_5_0_GENERIC,ExecutionReport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,testText,,,,,,1
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test commented outside testcases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,n,,,,,Commented timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,10,,Sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,testCaseInsensitivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,10,,sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,10,,Sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,n,,,,,10,,Sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,n,,,,,,fake,send,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,testText,1,1,java:LocalDateTime.now(),1,1,1
,,,,n,,,,,10,,Sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
