#id,#messages_count,#execute,#fail_unexpected,#description,#add_to_report,#continue_on_failed,#service_name,#reference,#timeout,#dictionary,#action,#message_type,#static_type,#static_value,#check_point,PathArgs,SEND_SUBJECT,REPLY_SUBJECT,DB_QUERY,TradeCaptureReportID,Originator,TrdCaptStatus,TradeReportTransType,TradeReportType,TrdType,ExecPrice,ExecQty,ParentOrdID,AvgPrice,VenueID,InstrID,ClordID,AccountID,PositionType,InitialQty,CumSellQty,CumBuyQty,LeavesSellQty,LeavesBuyQty,CoveredQty,ReservedQty,CreationTime,UpdateTime,LastBuyUpdateTime,WeightedAvgPx,TransferredInQty,TransferredOutQty,PendingTransferredInQty,PendingTransferredOutQty,ExercisedQty,PendingExercisedQty,OnBehalfOfCompID,ApplVerID,OrdReplyBlock,ClOrdID,OrigClOrdID,OrderID,TransStatus,OrdStatus,EffectiveDate,AlgoStatus,Origin,ExecutionPolicy,FreeNotes,OrdID,RequestID,OrdQty,Parties,NoPartyIDs,PartyID,PartyIDSource,PartyRole,Account,HandlInst,Symbol,CFICode,SecurityType,MaturityMonthYear,MaturityDate,StrikePrice,Side,TransactTime,OrderQty,OrdType,Price,TimeInForce,PositionEffect,AccountGroupID,OrderBookingQty,TargetStrategy,QtyType,Commission,ExDestination,SecurityExchange,SecurityID,SecurityIDSource,LastMkt,Currency,LastQty,LastPx,ExpireTime,ExpireDate,DisplayQty,AccountType,OrderCapacity,SecAltID,NoSecurityAltID,SecurityAltID,SecurityAltIDSource,SecondaryClOrdID,ExecID,ExecType,TrdMatchID,ExecRefID,ExecRestatementReason,OrderStatus,OrdRejReason,LeavesQty,CumQty,AvgPx,REC_STATUS,MSG_TYPE,TradingStatus,BidPrice1,BidQty1,AskPrice1,AskQty1,BidPrice2,BidQty2,AskPrice2,AskQty2,AskPrice3,AskQty3,TradingSession,TradingPhase,PositionMaintenanceRequestBlock,AuthenticationBlock,RoleID,SessionKey,UserID,PosTransType,PosMaintAction,PositMaintenanceBlock,TradeCaptureReportNotifBlock ,TradeCaptureReportLegList,TradeCaptureReportSideList,TradeCaptureReportLegBlock,TradeCaptureReportSideBlock
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,OrdReplyBlockst1,,,,,,,,,,,,,ORS_DER2,,,,,,,,,TOM,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${exr1tpn},,,SEN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,order sent to gateway,${exr1tpn:OrderID},${exr1tpn:OrderID},${exr1tpn:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr1tpn},DAY,O,PAC677,,,C,,,,,,TOMD,EUR,,,,,,,,,,,,,,PDO,,,,,,${exr1tpn},${exr1tpn},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
40,,,,Ord Reply sent to gateway,,y,FEListener,,500,dictionary,receive,Order_OrdReply,,,ch2,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlockst1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,OrdReplyBlocknewt1,,,,,,,,,,,,,ORS_DER2,,,,,,,,,TOM,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${exr1tpn},,,OPN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,,${exr1tpn:OrderID},${exr1tpn:OrderID},${exr1tnew:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr1tnew},DAY,O,PAC677,,,C,,,,,,TOMD,EUR,,,,,,,,,,,,,,OPN,,,,,,${exr1tnew},${exr1tnew},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
42,,,,Ord Reply new,,y,FEListener,,3000,dictionary,receive,Order_OrdReply,,,ch2,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlocknewt1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,Waiting Market_MarketDepth for TOM upd,,y,MDListenerTOM,,1000,dictionary,receive,Market_MarketDepth,,,ch2,,TOM.DEPTH.20-111-7-0-2512-13714-7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20-111-7-0-2512-13714-7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,UPDATE,,,,3.5,2,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,Creating LIFFE liquidity,,,,ch3,,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,DMA LIFFE Sell 3@4,,,FIX,ord2l,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#{ClOrdID()},,,,,,,,,,,,,[component_TradingPartys],,,,,PAC677,1,HEI,OPXXXX,OPT,201512,,70,SELL,new Date(),3,LIMIT,4,DAY,O,,,,,,XLIF,XLIF,,,,,,,,,,,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,DMA LIFFE Sell PN,,y,FIX,exr2lpn,2000,FIX_44,receive,ExecutionReport,,,ch3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord2l},,*,,,,,,,,,,,[component_TradingParty1],,,,,,${ord2l},HEI,*,${ord2l},${ord2l},20151218,${ord2l},${ord2l},*,${ord2l},${ord2l},${ord2l},${ord2l},${ord2l},,*,,1,,,,AOHEI151207000P,8,,EUR,0,0,,,,,${ord2l},[component_SecAltID1],,,,,*,PENDING_TRADE_CONFIRMATION_BY_COUNTERPARTY,,,,PENDING_NEW,,${ord2l:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,DMA LIFFE Sell New,,y,FIX,exr2lnew,2000,FIX_44,receive,ExecutionReport,,,ch3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord2l},,${exr2lpn},,,,,,,,,,,,,,,,,${ord2l},HEI,${exr2lpn},${ord2l},${ord2l},${exr2lpn},${ord2l},${ord2l},*,${ord2l},${ord2l},${ord2l},${ord2l},${ord2l},,${exr2lpn},,${exr2lpn},0,,,AOHEI151207000P,8,XLIF,EUR,0,0,,,,,${ord2l},[component_SecAltID1],,,,,*,NEW,,,,NEW,,${ord2l:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,,,,,OrdReplyBlocksl2,,,,,,,,,,,,,ORS_DER2,,,,,,,,,LIFFE,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${ord2l},,,SEN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,order sent to gateway,${exr2lpn:OrderID},${exr2lpn:OrderID},${exr2lpn:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr2lpn},DAY,O,PAC677,,,C,,,,,,XLIF,EUR,,,,,,,,,,,,,,PDO,,,,,,${exr2lpn},${exr2lpn},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
50,,,,Ord Reply sent to gateway,,y,FEListener,,500,dictionary,receive,Order_OrdReply,,,ch3,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlocksl2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,OrdReplyBlocknewl2,,,,,,,,,,,,,ORS_DER2,,,,,,,,,LIFFE,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${ord2l},,,OPN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,,${exr2lpn:OrderID},${exr2lpn:OrderID},${exr2lnew:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr2lnew},DAY,O,PAC677,,,C,,,,,,XLIF,EUR,,,,,,,,,,,,,,OPN,,,,,,${exr2lnew},${exr2lnew},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
52,,,,Ord Reply new,,y,FEListener,,3000,dictionary,receive,Order_OrdReply,,,ch3,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlocknewl2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,Waiting Market_MarketDepth for LIFFE upd,,y,MDListenerLIFFE,,1000,dictionary,receive,Market_MarketDepth,,,ch3,,LIFFEIDX.DEPTH.AOHEI151207000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AOHEI151207000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,UPDATE,,,,,,,,4,3,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,Creating TOM liquidity,,,,ch4,,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,DMA TOM Sell 5@4.5,,y,FIX,ord2t,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#{ClOrdID()},,,,,,,,,,,,,[component_TradingPartys],,,,,PAC677,1,HEI,OPXXXX,OPT,201512,,70,SELL,new Date(),5,LIMIT,4.5,DAY,O,,,,,,TOMD,TOMD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,DMA TOM Sell PN,,y,FIX,exr2tpn,2000,FIX_44,receive,ExecutionReport,,,ch4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord2t},,*,,,,,,,,,,,[component_TradingParty1],,,,,,${ord2t},HEI,*,${ord2t},${ord2t},20151218,${ord2t},${ord2t},*,${ord2t},${ord2t},${ord2t},${ord2t},${ord2t},,*,,1,,,,20-111-7-0-2512-13714-7000,8,,EUR,0,0,,,,,,[component_SecAltID1],,,,,*,PENDING_TRADE_CONFIRMATION_BY_COUNTERPARTY,,,,PENDING_NEW,,${ord2t:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,DMA TOM Sell New,,y,FIX,exr2tnew,2000,FIX_44,receive,ExecutionReport,,,ch4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord2t},,${exr2tpn},,,,,,,,,,,,,,,,,${ord2t},HEI,${exr2tpn},${ord2t},${ord2t},${exr2tpn},${ord2t},${ord2t},*,${ord2t},${ord2t},${ord2t},${ord2t},${ord2t},,${exr2tpn},,${exr2tpn},0,,,20-111-7-0-2512-13714-7000,8,TOMD,EUR,0,0,,,,,,[component_SecAltID1],,,,,*,NEW,,,,NEW,,${ord2t:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,OrdReplyBlockst2,,,,,,,,,,,,,ORS_DER2,,,,,,,,,TOM,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${exr2tpn},,,SEN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,order sent to gateway,${exr2tpn:OrderID},${exr2tpn:OrderID},${exr2tpn:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr2tpn},DAY,O,PAC677,,,C,,,,,,TOMD,EUR,,,,,,,,,,,,,,PDO,,,,,,${exr2tpn},${exr2tpn},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
60,,,,Ord Reply sent to gateway,,y,FEListener,,500,dictionary,receive,Order_OrdReply,,,ch4,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlockst2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,OrdReplyBlocknewt2,,,,,,,,,,,,,ORS_DER2,,,,,,,,,TOM,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${exr2tpn},,,OPN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,,${exr2tpn:OrderID},${exr2tpn:OrderID},${exr2tnew:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr2tnew},DAY,O,PAC677,,,C,,,,,,TOMD,EUR,,,,,,,,,,,,,,OPN,,,,,,${exr2tnew},${exr2tnew},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
62,,,,Ord Reply new,,y,FEListener,,3000,dictionary,receive,Order_OrdReply,,,ch4,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlocknewt2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,Waiting Market_MarketDepth for TOM upd,,y,MDListenerTOM,,1000,dictionary,receive,Market_MarketDepth,,,ch4,,TOM.DEPTH.20-111-7-0-2512-13714-7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20-111-7-0-2512-13714-7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,UPDATE,,,,,,,,4.5,5,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,Creating LIFFE liquidity,,,,ch5,,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,DMA LIFFE Sell 30@5,,,FIX,ord3l,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#{ClOrdID()},,,,,,,,,,,,,[component_TradingPartys],,,,,PAC677,1,HEI,OPXXXX,OPT,201512,,70,SELL,new Date(),30,LIMIT,5,DAY,O,,,,,,XLIF,XLIF,,,,,,,,,,,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,DMA LIFFE Sell PN,,,FIX,exr3lpn,2000,LIX_44,receive,ExecutionReport,,,ch5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord3l},,*,,,,,,,,,,,[component_TradingParty1],,,,,,${ord3l},HEI,*,${ord3l},${ord3l},20151218,${ord3l},${ord3l},*,${ord3l},${ord3l},${ord3l},${ord3l},${ord3l},,*,,1,,,,AOHEI151207000P,8,,EUR,0,0,,,,,${ord3l},[component_SecAltID1],,,,,*,PENDING_TRADE_CONFIRMATION_BY_COUNTERPARTY,,,,PENDING_NEW,,${ord3l:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,DMA LIFFE Sell New,,,FIX,exr3lnew,2000,FIX_44,receive,ExecutionReport,,,ch5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord3l},,${exr3lpn},,,,,,,,,,,,,,,,,${ord3l},HEI,${exr3lpn},${ord3l},${ord3l},${exr3lpn},${ord3l},${ord3l},*,${ord3l},${ord3l},${ord3l},${ord3l},${ord3l},,${exr3lpn},,${exr3lpn},0,,,AOHEI151207000P,8,XLIF,EUR,0,0,,,,,${ord3l},[component_SecAltID1],,,,,*,NEW,,,,NEW,,${ord3l:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,OrdReplyBlocksl3,,,,,,,,,,,,,ORS_DER2,,,,,,,,,LIFFE,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${ord3l},,,SEN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,order sent to gateway,${exr3lpn:OrderID},${exr3lpn:OrderID},${exr3lpn:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr3lpn},DAY,O,PAC677,,,C,,,,,,XLIF,EUR,,,,,,,,,,,,,,PDO,,,,,,${exr3lpn},${exr3lpn},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
70,,,,Ord Reply sent to gateway,,y,FEListener,,500,dictionary,receive,Order_OrdReply,,,ch5,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlocksl3],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,OrdReplyBlocknewl3,,,,,,,,,,,,,ORS_DER2,,,,,,,,,LIFFE,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${ord3l},,,OPN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,,${exr3lpn:OrderID},${exr3lpn:OrderID},${exr3lnew:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr3lnew},DAY,O,PAC677,,,C,,,,,,XLIF,EUR,,,,,,,,,,,,,,OPN,,,,,,${exr3lnew},${exr3lnew},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
72,,,,Ord Reply new,,y,FEListener,,3000,dictionary,receive,Order_OrdReply,,,ch5,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlocknewl3],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,Waiting Market_MarketDepth for LIFFE upd,,y,MDListenerLIFFE,,1000,dictionary,receive,Market_MarketDepth,,,ch5,,LIFFEIDX.DEPTH.AOHEI151207000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AOHEI151207000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,UPDATE,,,,,,,,,,5,30,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,,,,,ch6,,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,LIMIT DAY close(buy 1@5),,,FIX,ord1,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"#{ClOrdID()}+""Opt1""",,,,,,,,,,,,,[component_TradingPartys],,,,,PAC677,2,HEI,OPXXXX,OPT,201512,,70,BUY,new Date(),1,LIMIT,5,DAY,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,LIMIT DAY close(buy 1@5) Pending NEW,,y,FIX,exr1pn,2000,FIX_44,receive,ExecutionReport,,,ch6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord1},,*,,,,,,,,,,,[component_TradingParty1],,,,,,${ord1},HEI,*,${ord1},${ord1},20151218,${ord1},${ord1},*,${ord1},${ord1},${ord1},${ord1},${ord1},,*,1008,1,,,,,,,,0,0,,,,,,,,,,,*,PENDING_TRADE_CONFIRMATION_BY_COUNTERPARTY,,,,PENDING_NEW,,${ord1:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,LIMIT DAY close(buy 1@5) NEW,,y,FIX,exr1new,2000,FIX_44,receive,ExecutionReport,,,ch6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord1},,${exr1pn},,,,,,,,,,,,,,,,,${ord1},HEI,${exr1pn},${ord1},${ord1},${exr1pn},${ord1},${ord1},*,${ord1},${ord1},${ord1},${ord1},${ord1},,${exr1pn},${exr1pn},${exr1pn},0,,,,,,,0,0,,,,,,,,,,,*,NEW,,,BROKER_OPTION,NEW,,${ord1:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,Opt-out trade with LIFFE,,y,FIX,exr1fill,2000,FIX_44,receive,ExecutionReport,,,ch6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord1},,${exr1pn},,,,,,,,,,,,,,,,,${ord1},HEI,${exr1pn},${ord1},${ord1},${exr1pn},${ord1},${ord1},*,${ord1},${ord1},${ord1},${ord1},,,,,,0,,,,,TOMD,,1,${ord1l:Price},,,,,,,,,,,*,TRADE,,,,FILLED,,0,1,${ord1l:Price},,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,3,n,,,,y,FIX,,100,FIX_44,count,,,,ch6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,,,,,TradeCaptureReportSide11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord1},,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,O,PAC677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,TradeCaptureReportSide12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,C,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,TradeCaptureReportSideList1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[TradeCaptureReportSide11,TradeCaptureReportSide12]"
87,,,,,,,,TradeCaptureReportLeg11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,TradeCaptureReportLeg12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,TradeCaptureReportLegList1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[TradeCaptureReportLeg11,TradeCaptureReportLeg12]",
90,,,,,,,,TradeCaptureReportNotifBlock1,,,,,,,,,,,,*,ORS_DER2,ACK,NEW,UNH,REG,${ord1l:Price},${ord1:OrderQty},${exr1pn:OrderID},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,[TradeCaptureReportSideList1],,
91,,,,,,y,FEListener,optrv1,1000,dictionary,receive,Order_TradeCaptureReportNotif,,,ch6,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[TradeCaptureReportNotifBlock1],,,,
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
